"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"42",42,1289483453570809856,"Repealist_","Very interesting film indeed! Lots to talk about re: stereotyping to understand #neurodiversity vs. stereotypes that harm real-life understanding of neurodiversity. https://t.co/kTrnzVvWgC",1289483453570809856,4615306949,"2020-08-01T08:49:47.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623686061439307779/sRMBwzhj_normal.jpg",1634833726009139200,FALSE,"26 | Doc👩‍⚕️ @TheBJPsych, Law📚 @kingsinns DEI @NIHRMaudsleyBRC Trustee @Choice_Support | @TEDx @WIPLive @durifle | Creative, Writer | SoundCloud 'swipensnipe'","Views personal; DMs open.","Dr. Shubhangi Karmakar 🏳️‍🌈🏳️‍⚧️","2015-12-26T22:47:46.000Z","https://t.co/GLZL4QtFV6",0,0,0,114949,43,7800,2421,"quoted",1289263691028787200,"Our next Film Club, celebrating #SouthAsianHistoryMonth - is Taare Zameen Par. Sign up below: https://t.co/LOAAcv2Dt8
@subodhdave1 @sri_2050 @reachdrdeepa @ratnu_vaidya @tanuja_dave https://t.co/PoiE3Re15l","en",849754242055319552
"56",56,1289472900018233344,"JoeMillerAS1","This also applies to finding anti-neurodiversity content. https://t.co/amn0twCoYV is a godsend. https://t.co/relqFOujYm",1289472900018233344,1287599132517863424,"2020-08-01T08:07:51.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1289348450350297088/XrA5gkx5_normal.jpg",NA,FALSE,"I have a childhood DX for a learning disability and am possibly on the autism spectrum.","San Francisco Bay Area","Joe AS","2020-07-27T04:03:09.000Z",NA,2,2,0,20444,0,338,821,"quoted",1289463137649987584,"Conservatives Should Not Use #Google Search in Their Browsers – and Here’s How to Fix it https://t.co/gKhtpdbVTx https://t.co/Sa6iJ0lhHF","en",74945157
"83",83,1289447348645617664,"ZJAyres","This grad chat should be ace today. @LindaCCor has really interesting experience and views about navigating neurodiversity and disability in STEM and during grad school. Well worth tuning in if you can. #AcademicMentalHealth #AcademicTwitter #phdchat https://t.co/yon9K1n1SR",1289447348645617664,2708824621,"2020-08-01T06:26:19.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1554811229973225476/uWAmJFLG_normal.jpg",1571030805128024064,FALSE,"Analytical Scientist 👩‍🔬 #AcademicMentalHealth advocate🌱 Founder @academicvoices 💬 Author 📘 Fuelled by caffeine & kindness💚 she/her. Not an MD. Views mine","United Kingdom","Dr Zoë Ayres","2014-08-05T08:58:36.000Z","https://t.co/VvlxPMn9VL",7,14,0,43623,294,75586,21233,"quoted",1289263384978849792,"@SusannaLHarris and I will be chatting with @LindaCCor at TOMORROW'S LIVE #GradChat happening at 12pm PDT/3pm EDT. Mark your calendars!

YouTube Stream: https://t.co/JMqyR8whay https://t.co/UvjX9Lfzip","en",1108228174293299200
"85",85,1289443791397511168,"Craoline85","Grandes minorías #soyautista #Neurodiversity @AsperRevolution 🥰🥰🥰 https://t.co/DKHzM3aPDv",1289443791397511168,336438959,"2020-08-01T06:12:11.000Z",FALSE,"es",NA,FALSE,"https://pbs.twimg.com/profile_images/1115912178081697792/QbRh9CQp_normal.jpg",1501498429805113344,FALSE,"#autisteam #Autismom #SoyAutista #Autisfamily #SomosAutistas","Arda.","Caroline Celebrindal","2011-07-16T08:54:55.000Z",NA,1,1,0,5376,13,827,469,"quoted",1289267485167030272,"Último #GrandesMinorías radio de la temporada: ""Me han visto de tantas formas y tan alejadas de una persona, que es lo único que quiero, que se me vea como una persona"", @AsperRevolution 
#autista
https://t.co/z555ZZV0S5","es",612660772
"98",98,1289420913885065216,"Delphicana","As the mother of a son with disabilities I am one of the lucky ones in that we are able to social distance.  we have not had any contact from NDIS to see if he is OK.  You are correct, this very vulnerable portion of our   #community have been largely ignored. #Neurodiversity https://t.co/eVtzjAdAa2",1289420913885065216,2801462412,"2020-08-01T04:41:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1352888019880087552/NpTY0H_j_normal.jpg",NA,FALSE,"“All the world is queer save thee and me, and even thou art a little queer.” ― Robert Owen - Fred Watson","Perth, Western Australia","Romz","2014-09-10T10:02:03.000Z",NA,0,2,0,2444,1,54,248,"quoted",1289382844062564352,"My letter to the editor re Disability and Covid 19 @criprights @CraigWtweets (In @westaustralian today) https://t.co/vUEuC7kl0Q","en",376618077
"112",112,1289394884168712192,"G1naTeachLearn","#intled #neurodiversity #supporting ALL #learners Systematic approaches #UDL #PBIS #collaboration, Progress #monitoring #interverntions #RTI #MTSS https://t.co/1qtfXpUhCf",1289394884168712192,1563050665,"2020-08-01T02:57:50.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/378800000123408965/93245653f33a90d416aa1bc15aa5b538_normal.jpeg",NA,FALSE,"EAL Specialist. Bilingual. Passionate about culturally and linguistically diverse learners. Advocate of inclusion. Mom of 2 TCKs. Avid Learner. #learnisb","Bangkok, Thailand","Gina Ballesteros R.🇪🇨 🇰🇪 🇺🇸 🇨🇳 🇲🇾 🏳️‍🌈","2013-07-02T12:13:31.000Z","https://t.co/792AnrsqMJ",0,2,0,3803,16,843,1228,"quoted",1289078582854193152,"Watch are latest PD session with Dominique Blue (@TickledLearner) titled ""Supporting Learning Without a Learning Support Program"" here: https://t.co/3y5aF2LQ7E

#PLC #education #specialeducation #learning #china #learningsupport https://t.co/ZODOVHvDBj","en",1064916452984139776
"120",120,1289389453803507712,"ADHDFatherUK","Hi #ADHD community 

check out @CoryReeder’s short film about ADHD 👇

#neurodiversesquad #Neurodiversity #adhdsupport #adhdawareness #adhdandme https://t.co/bwdeDninzV",1289389453803507712,771770082146021376,"2020-08-01T02:36:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1155582146007973893/ZFc7oDtj_normal.jpg",1541381930242940928,FALSE,"diagnosed with ADHD at 13 years old & now a dad of two. Join me on this journey of being a dad with ADHD.Insta: @adhdfatheruk","Bristol UK","ADHD Father UK","2016-09-02T18:01:41.000Z","https://t.co/k8Eb8RVvKL",0,2,0,1651,20,1732,737,"quoted",1289266432824336384,"@ADHDFatherUK Seeing if my story relates outside of the US. 

I was recently diagnosed as an adult with #ADHD - after some soul searching I decided to share my story rather than hide it. I hope a watch/share of my 5 min #documentary can help others. 

https://t.co/JNMacmRneb","en",84104436
"128",128,1289584289382912000,"gobrightly","Relatedly, on diagnosis: I don't have, and am not looking for, an ADHD diagnosis. I just really appreciate that I can learn about neurodiversity from folks directly, better understand some things about myself and access practical info that helps me a lot all at the same time. https://t.co/JtIcyNurs2",1289584289382912000,738861544679804928,"2020-08-01T15:30:28.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1394685610661666817/IJoHI37G_normal.jpg",1504442848405602304,FALSE,"they/them 🏳️‍🌈 #writer, also loves #botany #trees #birds #wellbeing #inclusion #workshops #SustainableWorking 🌳 for my #writing go to @cherrytree_walk ✨","A Place Called 'Home'","LiLi KB","2016-06-03T22:34:54.000Z",NA,0,3,0,3812,14,691,944,"quoted",1289162977896169472,"ADHD: struggles with multi-step tasks and initiating tasks. Favors simple written instructions. 

Society: let's make the ADHD diagnosis a long, multi-step nightmare and not clarify anywhere which steps you have to follow.","en",3186824098
"141",141,1289576186750930944,"BlueRaveFinn","You can skip to about 6 minutes in for results.
The ultimate fidget! A wall of fidgets!
#Autism #SPD #ADHD
#Neurodiversity https://t.co/uOHqGWSBiq",1289576186750930944,332063391,"2020-08-01T14:58:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/665010449948221440/cUz-trG1_normal.jpg",1574448933102915584,FALSE,"Wondering what I'm going to do when I grow up. Pipio ergo sum.
Blueravefinn@mastodon.social","Ontario, Canada","Lisa","2011-07-09T04:47:25.000Z",NA,0,1,0,460028,187,1769,2277,"quoted",1288912907665698816,"I covered a wall in 3,200 PopSockets.

Stop asking me why and watch the magic. https://t.co/cORQ5mx26n","en",87403396
"157",157,1289558462716764160,"PrimalHex","This came up today on an #ActuallyAutistic thread, so am retweeting in case it helps. #autism #neurodiversity #neurodiversesquad #PTSD #trauma https://t.co/PmRWyvczYK",1289558462716764160,14118336,"2020-08-01T13:47:51.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1607188286979837954/FVPFKJhe_normal.jpg",1643648890586140672,FALSE,"former problem child, current Bad Boy 
Peer Counselor - Men's Mental Health  ♂️
Gay MRA/HomoCon, Autistic Rationalist, Proud Coonass
Ave Satanas 🤘","Western WA ","Gen X Jeff 🇺🇸","2008-03-10T22:52:59.000Z","https://t.co/He28rPnMun",1,2,0,25079,13,975,2541,"quoted",1286814452520636416,"Here are three helpful articles on the intersection of autism &amp; PTSD.  I am now going to attempt my first twitter thread. (1/)  #autism #PTSD https://t.co/xJJpFN9c08","en",14118336
